Time,East,North,Up,sigma_east,sigma_north,sigma_up
190.0083333,-0.0189,-0.0318,-0.0285,0.0231,0.0334,0.0855
190.0085069,-0.0158,-0.0343,-0.0277,0.0231,0.0333,0.0852
190.0086806,-0.0212,-0.0332,-0.0515,0.0231,0.0333,0.085
190.0088542,-0.0197,-0.0301,-0.0323,0.0231,0.0332,0.0848
190.0090278,-0.016,-0.025,-0.0319,0.0231,0.0331,0.0845
190.0092014,-0.0166,-0.0278,-0.0279,0.0231,0.033,0.0843
190.009375,-0.0158,-0.0202,-0.0214,0.0231,0.0329,0.084
190.0095486,-0.0101,-0.016,0.0007,0.0231,0.0328,0.0838
190.0097222,-0.0169,-0.0246,-0.0335,0.0154,0.0235,0.0525
190.0098958,-0.0243,-0.0288,-0.0424,0.0154,0.0234,0.0524
190.0100694,-0.0244,-0.0349,-0.0638,0.0154,0.0234,0.0523
190.0102431,-0.0274,-0.0428,-0.0798,0.0154,0.0234,0.0522
190.0104167,-0.0274,-0.0363,-0.0629,0.0153,0.0234,0.052
190.0105903,-0.0281,-0.0364,-0.0602,0.0153,0.0233,0.0519
190.0107639,-0.0324,-0.0463,-0.0825,0.0153,0.0233,0.0518
190.0109375,-0.0304,-0.0425,-0.0787,0.0153,0.0233,0.0517
190.0111111,-0.0256,-0.0326,-0.0462,0.0153,0.0233,0.0516
190.0112847,-0.0189,-0.0218,-0.0272,0.0153,0.0232,0.0515
190.0114583,-0.0246,-0.0295,-0.0584,0.0153,0.0232,0.0514
190.0116319,-0.0317,-0.04,-0.0793,0.0153,0.0232,0.0512
190.0118056,-0.0314,-0.0381,-0.0691,0.0153,0.0231,0.0511
190.0119792,-0.0315,-0.0341,-0.0711,0.0153,0.0231,0.051
190.0121528,-0.034,-0.0371,-0.0714,0.0153,0.0231,0.0509
190.0123264,-0.0329,-0.0386,-0.0786,0.0153,0.023,0.0508
190.0125,-0.0345,-0.0377,-0.0779,0.0153,0.023,0.0507
190.0126736,-0.0382,-0.0403,-0.0941,0.0153,0.023,0.0506
190.0128472,-0.0364,-0.0362,-0.0854,0.0153,0.023,0.0505
190.0130208,-0.0365,-0.0347,-0.0911,0.0153,0.0229,0.0504
190.0131944,-0.0317,-0.0258,-0.0826,0.0153,0.0229,0.0503
190.0133681,-0.0316,-0.0308,-0.0833,0.0153,0.0229,0.0502
190.0135417,-0.0352,-0.0283,-0.0914,0.0153,0.0228,0.0502
190.0137153,-0.0326,-0.0311,-0.0983,0.0153,0.0228,0.0501
190.0138889,-0.0292,-0.0238,-0.0809,0.0153,0.0228,0.05
190.0140625,-0.0373,-0.0312,-0.0959,0.0153,0.0228,0.0499
190.0142361,-0.036,-0.0204,-0.0883,0.0153,0.0227,0.0499
190.0144097,-0.0299,-0.0186,-0.0709,0.0153,0.0227,0.0498
190.0145833,-0.041,-0.0339,-0.0988,0.0153,0.0227,0.0497
190.0147569,-0.0361,-0.0331,-0.1104,0.0152,0.0226,0.0497
190.0149306,-0.0289,-0.0268,-0.0913,0.0152,0.0226,0.0496
190.0151042,-0.0307,-0.0288,-0.0885,0.0152,0.0226,0.0495
190.0152778,-0.0299,-0.0221,-0.0855,0.0152,0.0226,0.0495
190.0154514,-0.0338,-0.0319,-0.0996,0.0152,0.0225,0.0494
190.015625,-0.0303,-0.0216,-0.0773,0.0152,0.0225,0.0493
190.0157986,-0.0292,-0.0152,-0.0603,0.0152,0.0225,0.0493
190.0159722,-0.0312,-0.0157,-0.0712,0.0152,0.0224,0.0492
190.0161458,-0.0264,-0.0131,-0.0602,0.0152,0.0224,0.0491
190.0163194,-0.0328,-0.0235,-0.0815,0.0152,0.0224,0.0491
190.0164931,-0.0275,-0.0154,-0.0651,0.0152,0.0223,0.049
190.0166667,-0.0253,-0.0156,-0.0659,0.0152,0.0211,0.0465
190.0168403,-0.0267,-0.0196,-0.0711,0.0152,0.021,0.0464
190.0170139,-0.0305,-0.0193,-0.0724,0.0152,0.021,0.0462
190.0171875,-0.0261,-0.0296,-0.077,0.0152,0.0209,0.0461
190.0173611,-0.0235,-0.0246,-0.0647,0.0152,0.0209,0.046
190.0175347,-0.026,-0.0221,-0.0594,0.0152,0.0208,0.0459
190.0177083,-0.0231,-0.0169,-0.052,0.0154,0.0207,0.0463
190.0178819,-0.0206,-0.0202,-0.0558,0.0154,0.0207,0.0462
190.0180556,-0.0249,-0.0257,-0.0807,0.0154,0.0206,0.0461
190.0182292,-0.0229,-0.0193,-0.0717,0.0154,0.0206,0.0459
190.0184028,-0.0178,-0.0207,-0.0693,0.0154,0.0205,0.0458
190.0185764,-0.0194,-0.0192,-0.0609,0.0154,0.0204,0.0457
190.01875,-0.0264,-0.027,-0.0814,0.0153,0.0204,0.0456
190.0189236,-0.018,-0.0225,-0.0607,0.0153,0.0203,0.0454
190.0190972,-0.0185,-0.0163,-0.0549,0.0153,0.0203,0.0453
190.0192708,-0.0163,-0.0178,-0.0637,0.0153,0.0202,0.0452
190.0194444,-0.0212,-0.0162,-0.0621,0.0153,0.0201,0.0451
190.0196181,-0.0272,-0.0234,-0.0753,0.0153,0.0201,0.0449
190.0197917,-0.0215,-0.018,-0.0645,0.0153,0.02,0.0448
190.0199653,-0.0205,-0.0206,-0.0667,0.0153,0.02,0.0447
190.0201389,-0.0227,-0.0239,-0.0712,0.0153,0.0199,0.0446
190.0203125,-0.0321,-0.0241,-0.0826,0.0153,0.0198,0.0445
190.0204861,-0.0266,-0.0194,-0.0721,0.0153,0.0198,0.0443
190.0206597,-0.0229,-0.0149,-0.0639,0.0153,0.0197,0.0442
190.0208333,-0.0236,-0.0158,-0.0623,0.0153,0.0197,0.0441
190.0210069,-0.0254,-0.0215,-0.0719,0.0153,0.0196,0.044
190.0211806,-0.028,-0.0243,-0.0687,0.0152,0.0195,0.0439
190.0213542,-0.0296,-0.0223,-0.0747,0.0152,0.0195,0.0438
190.0215278,-0.0288,-0.021,-0.0728,0.0152,0.0194,0.0437
190.0217014,-0.0301,-0.0269,-0.0809,0.0152,0.0194,0.0436
190.021875,-0.0334,-0.0278,-0.0832,0.0152,0.0193,0.0435
190.0220486,-0.0287,-0.0216,-0.0841,0.0152,0.0193,0.0434
190.0222222,-0.0314,-0.0253,-0.0888,0.0152,0.0192,0.0434
190.0223958,-0.0317,-0.0293,-0.0918,0.0153,0.0192,0.0437
190.0225694,-0.0319,-0.0277,-0.0996,0.0153,0.0192,0.0436
190.0227431,-0.0305,-0.0248,-0.0946,0.0152,0.0191,0.0435
190.0229167,-0.0299,-0.0224,-0.0888,0.0152,0.0191,0.0434
190.0230903,-0.0266,-0.0214,-0.0945,0.0152,0.019,0.0432
190.0232639,-0.0274,-0.0222,-0.0909,0.0152,0.0189,0.0431
190.0234375,-0.0315,-0.0222,-0.1021,0.0152,0.0189,0.043
190.0236111,-0.0347,-0.0257,-0.1008,0.0152,0.0188,0.0429
190.0237847,-0.0331,-0.0285,-0.0962,0.0152,0.0188,0.0428
190.0239583,-0.0344,-0.0283,-0.109,0.0152,0.0187,0.0427
190.0241319,-0.029,-0.0237,-0.0988,0.0152,0.0187,0.0426
190.0243056,-0.0302,-0.018,-0.1061,0.0152,0.0186,0.0425
190.0244792,-0.0288,-0.019,-0.0902,0.0152,0.0185,0.0424
190.0246528,-0.0318,-0.0216,-0.103,0.0152,0.0185,0.0423
190.0248264,-0.0347,-0.0219,-0.1104,0.0151,0.0184,0.0422
190.025,-0.0328,-0.0192,-0.1046,0.0151,0.0184,0.0421
190.0251736,-0.0316,-0.0221,-0.1035,0.0151,0.0183,0.042
190.0253472,-0.0346,-0.0206,-0.1111,0.0151,0.0183,0.0419
190.0255208,-0.0323,-0.0153,-0.1081,0.0151,0.0182,0.0418
190.0256944,-0.0319,-0.0095,-0.1118,0.0148,0.018,0.0409
190.0258681,-0.0292,-0.0122,-0.1131,0.0148,0.0179,0.0408
190.0260417,-0.0308,-0.0117,-0.1083,0.0148,0.0179,0.0406
190.0262153,-0.0284,-0.0153,-0.1082,0.0148,0.0178,0.0405
190.0263889,-0.0326,-0.0154,-0.1261,0.0147,0.0178,0.0404
190.0265625,-0.0282,-0.0106,-0.1209,0.0147,0.0177,0.0403
190.0267361,-0.0287,-0.0106,-0.1092,0.0147,0.0176,0.0402
190.0269097,-0.0308,-0.0148,-0.1192,0.0147,0.0176,0.0401
190.0270833,-0.0288,-0.0112,-0.1174,0.0147,0.0175,0.04
190.0272569,-0.027,-0.008,-0.0957,0.0147,0.0175,0.0399
190.0274306,-0.0337,-0.0124,-0.1156,0.0146,0.0174,0.0398
190.0276042,-0.0281,-0.0089,-0.1084,0.0146,0.0174,0.0397
190.0277778,-0.0298,-0.0149,-0.1079,0.0146,0.0173,0.0396
190.0279514,-0.0295,-0.0117,-0.0958,0.0146,0.0173,0.0396
190.028125,-0.026,-0.01,-0.113,0.0146,0.0173,0.0395
190.0282986,-0.0281,-0.0103,-0.1155,0.0146,0.0172,0.0394
190.0284722,-0.0243,-0.0059,-0.091,0.0146,0.0172,0.0393
190.0286458,-0.0215,-0.0063,-0.0946,0.0145,0.0171,0.0392
190.0288194,-0.023,-0.0061,-0.0986,0.0145,0.0171,0.0392
190.0289931,-0.0216,-0.0011,-0.0839,0.0145,0.017,0.0391
190.0291667,-0.0226,-0.0051,-0.0838,0.0145,0.017,0.039
190.0293403,-0.0238,-0.0111,-0.0936,0.0145,0.0169,0.039
190.0295139,-0.0257,-0.0141,-0.0886,0.0145,0.0169,0.0389
190.0296875,-0.0219,-0.0029,-0.0825,0.0144,0.0168,0.0388
190.0298611,-0.0235,-0.0096,-0.0823,0.0144,0.0168,0.0387
190.0300347,-0.0229,-0.0145,-0.1017,0.0144,0.0168,0.0387
190.0302083,-0.0213,-0.0168,-0.0942,0.0144,0.0167,0.0386
190.0303819,-0.0228,-0.0146,-0.0988,0.0144,0.0167,0.0385
190.0305556,-0.0223,-0.0185,-0.1049,0.0144,0.0166,0.0385
190.0307292,-0.0256,-0.018,-0.0993,0.0144,0.0166,0.0384
190.0309028,-0.024,-0.0186,-0.0904,0.0143,0.0166,0.0383
190.0310764,-0.0262,-0.0216,-0.0964,0.0143,0.0165,0.0382
190.03125,-0.0286,-0.0215,-0.1043,0.0143,0.0165,0.0382
190.0314236,-0.0262,-0.0192,-0.1024,0.0143,0.0164,0.0381
190.0315972,-0.0267,-0.0249,-0.0966,0.0143,0.0164,0.038
190.0317708,-0.0289,-0.0268,-0.1074,0.0143,0.0164,0.0379
190.0319444,-0.0296,-0.0261,-0.1079,0.0143,0.0163,0.0379
190.0321181,-0.0296,-0.0247,-0.1011,0.0142,0.0163,0.0378
190.0322917,-0.0311,-0.0195,-0.0956,0.0142,0.0162,0.0377
190.0324653,-0.0349,-0.022,-0.1046,0.0142,0.0162,0.0376
190.0326389,-0.0325,-0.0267,-0.1063,0.0142,0.0162,0.0375
190.0328125,-0.0346,-0.0296,-0.0988,0.0142,0.0161,0.0374
190.0329861,-0.0325,-0.0326,-0.1026,0.0142,0.0161,0.0374
190.0331597,-0.0315,-0.0258,-0.1008,0.0141,0.0161,0.0372
190.0333333,-0.0327,-0.0229,-0.097,0.0141,0.016,0.0371
190.0335069,-0.0338,-0.0244,-0.0983,0.014,0.016,0.0371
190.0336806,-0.0326,-0.0249,-0.0934,0.014,0.016,0.037
190.0338542,-0.0335,-0.0241,-0.0884,0.014,0.0159,0.0369
190.0340278,-0.0361,-0.0258,-0.0953,0.014,0.0159,0.0368
190.0342014,-0.0393,-0.025,-0.0941,0.0139,0.0158,0.037
190.034375,-0.0349,-0.0258,-0.1011,0.0139,0.0158,0.0369
190.0345486,-0.0316,-0.0302,-0.089,0.0139,0.0158,0.0368
190.0347222,-0.0322,-0.0263,-0.0999,0.0139,0.0157,0.0368
190.0348958,-0.0343,-0.03,-0.089,0.0138,0.0157,0.0367
190.0350694,-0.0309,-0.0304,-0.0851,0.0138,0.0157,0.0367
190.0352431,-0.0328,-0.0287,-0.0818,0.0138,0.0156,0.0366
190.0354167,-0.0323,-0.0265,-0.08,0.0138,0.0156,0.0366
190.0355903,-0.0281,-0.0208,-0.0773,0.0138,0.0156,0.0365
190.0357639,-0.0285,-0.024,-0.0823,0.0137,0.0155,0.0365
190.0359375,-0.0293,-0.0263,-0.086,0.0137,0.0155,0.0365
190.0361111,-0.0263,-0.0243,-0.0805,0.0137,0.0155,0.0365
190.0362847,-0.0234,-0.0216,-0.072,0.0137,0.0155,0.0364
190.0364583,-0.028,-0.0205,-0.0715,0.0137,0.0154,0.0364
190.0366319,-0.0298,-0.0229,-0.0788,0.0137,0.0154,0.0364
190.0368056,-0.0294,-0.0207,-0.0844,0.0136,0.0154,0.0364
190.0369792,-0.0317,-0.0234,-0.0802,0.0136,0.0153,0.0364
190.0371528,-0.0306,-0.0188,-0.0779,0.0136,0.0153,0.0363
190.0373264,-0.0328,-0.0179,-0.0718,0.0136,0.0153,0.0363
190.0375,-0.0273,-0.0141,-0.0656,0.0136,0.0153,0.0363
190.0376736,-0.0298,-0.0123,-0.0702,0.0136,0.0152,0.0363
190.0378472,-0.0332,-0.0136,-0.066,0.0135,0.0152,0.0363
190.0380208,-0.0316,-0.0116,-0.0674,0.0135,0.0152,0.0363
190.0381944,-0.0327,-0.0134,-0.0619,0.0135,0.0152,0.0363
190.0383681,-0.0337,-0.0139,-0.0644,0.0135,0.0151,0.0363
190.0385417,-0.034,-0.0157,-0.0659,0.0135,0.0151,0.0363
190.0387153,-0.0348,-0.0108,-0.061,0.0135,0.0151,0.0363
190.0388889,-0.0343,-0.0092,-0.0636,0.0134,0.0151,0.0363
190.0390625,-0.0333,-0.012,-0.0638,0.0134,0.015,0.0363
190.0392361,-0.035,-0.0124,-0.0721,0.0134,0.015,0.0362
190.0394097,-0.0373,-0.0077,-0.069,0.0134,0.015,0.0362
190.0395833,-0.0294,-0.0046,-0.0707,0.0134,0.015,0.0363
190.0397569,-0.033,-0.008,-0.0775,0.0134,0.0149,0.0363
190.0399306,-0.0364,-0.0093,-0.0823,0.0133,0.0149,0.0363
190.0401042,-0.0323,-0.008,-0.0862,0.0133,0.0149,0.0363
190.0402778,-0.0343,-0.0096,-0.0722,0.0133,0.0149,0.0363
190.0404514,-0.0348,-0.0079,-0.0683,0.0133,0.0148,0.0363
190.040625,-0.0349,-0.0056,-0.0702,0.0133,0.0148,0.0363
190.0407986,-0.038,-0.0078,-0.077,0.0133,0.0148,0.0363
190.0409722,-0.0366,-0.0049,-0.0757,0.0132,0.0148,0.0363
190.0411458,-0.0368,-0.0102,-0.0746,0.0132,0.0148,0.0363
190.0413194,-0.0324,-0.0094,-0.0827,0.0132,0.0147,0.0363
190.0414931,-0.0301,-0.0135,-0.0825,0.0132,0.0147,0.0363
190.0416667,-0.035,-0.0155,-0.0834,0.0132,0.0147,0.0363
190.0418403,-0.0369,-0.0118,-0.0846,0.0132,0.0147,0.0363
190.0420139,-0.0355,-0.0111,-0.0866,0.0131,0.0146,0.0364
190.0421875,-0.0389,-0.0116,-0.0864,0.0131,0.0146,0.0364
190.0423611,-0.0391,-0.0183,-0.0918,0.0131,0.0146,0.0364
190.0425347,-0.0375,-0.0177,-0.1003,0.0131,0.0146,0.0364
190.0427083,-0.0362,-0.0174,-0.0989,0.0131,0.0146,0.0364
190.0428819,-0.039,-0.0195,-0.0931,0.0131,0.0146,0.0364
190.0430556,-0.0348,-0.0194,-0.0975,0.013,0.0145,0.0365
190.0432292,-0.0337,-0.022,-0.101,0.013,0.0145,0.0365
190.0434028,-0.0346,-0.0273,-0.1043,0.013,0.0145,0.0365
190.0435764,-0.0293,-0.0216,-0.0979,0.013,0.0145,0.0365
190.04375,-0.0316,-0.018,-0.103,0.013,0.0145,0.0365
190.0439236,-0.0352,-0.0179,-0.0997,0.013,0.0144,0.0366
190.0440972,-0.0341,-0.0195,-0.0984,0.013,0.0144,0.0366
190.0442708,-0.0369,-0.0237,-0.1005,0.0129,0.0144,0.0366
190.0444444,-0.0358,-0.0201,-0.1015,0.0129,0.0144,0.0366
190.0446181,-0.035,-0.0231,-0.126,0.0133,0.0144,0.0372
190.0447917,-0.0346,-0.0234,-0.0956,0.0129,0.0144,0.0367
190.0449653,-0.0353,-0.0232,-0.0916,0.0129,0.0143,0.0367
190.0451389,-0.0323,-0.0267,-0.0959,0.0129,0.0143,0.0368
190.0453125,-0.0335,-0.0239,-0.1035,0.0129,0.0143,0.0368
190.0454861,-0.0313,-0.0241,-0.0959,0.0128,0.0143,0.0368
190.0456597,-0.0332,-0.0278,-0.0989,0.0128,0.0143,0.0368
190.0458333,-0.0378,-0.0308,-0.1091,0.0128,0.0143,0.0369
190.0460069,-0.043,-0.0327,-0.1154,0.0128,0.0142,0.0369
190.0461806,-0.0336,-0.0292,-0.0952,0.0128,0.0142,0.037
190.0463542,-0.0404,-0.0367,-0.1076,0.0128,0.0142,0.037
190.0465278,-0.0382,-0.0318,-0.1089,0.0127,0.0142,0.037
190.0467014,-0.0421,-0.0332,-0.1167,0.0127,0.0142,0.0371
190.046875,-0.0358,-0.0277,-0.0922,0.0127,0.0142,0.0371
190.0470486,-0.038,-0.0355,-0.0947,0.0127,0.0142,0.0372
190.0472222,-0.0373,-0.0344,-0.0881,0.0127,0.0141,0.0372
190.0473958,-0.0381,-0.029,-0.0735,0.0127,0.0141,0.0373
190.0475694,-0.0389,-0.0314,-0.0892,0.0127,0.0141,0.0373
190.0477431,-0.0384,-0.0289,-0.0909,0.0127,0.0141,0.0374
190.0479167,-0.0376,-0.0278,-0.0853,0.0126,0.0141,0.0375
190.0480903,-0.0367,-0.0255,-0.083,0.0126,0.0141,0.0375
190.0482639,-0.0349,-0.0282,-0.0849,0.0126,0.0141,0.0376
190.0484375,-0.0359,-0.0299,-0.0893,0.0126,0.0141,0.0377
190.0486111,-0.0373,-0.033,-0.0954,0.0126,0.014,0.0378
190.0487847,-0.0337,-0.0289,-0.0848,0.0126,0.014,0.0378
190.0489583,-0.0328,-0.0291,-0.0918,0.0126,0.014,0.0379
190.0491319,-0.0367,-0.0263,-0.0887,0.0125,0.014,0.0381
190.0493056,-0.0361,-0.0264,-0.0839,0.0125,0.014,0.0382
190.0494792,-0.0347,-0.0254,-0.0874,0.0125,0.014,0.0383
190.0496528,-0.0392,-0.0176,-0.087,0.0125,0.014,0.0384
190.0498264,-0.0363,-0.024,-0.0834,0.0125,0.014,0.0385
190.05,-0.0354,-0.0244,-0.0852,0.0125,0.014,0.0386
190.0501736,-0.0383,-0.0204,-0.0743,0.0125,0.014,0.0386
190.0503472,-0.0373,-0.019,-0.0694,0.0125,0.014,0.0387
190.0505208,-0.0368,-0.0247,-0.0769,0.0125,0.014,0.0388
190.0506944,-0.0345,-0.0183,-0.0661,0.0124,0.0139,0.0389
190.0508681,-0.0361,-0.0183,-0.0656,0.0124,0.0139,0.039
190.0510417,-0.0335,-0.0176,-0.0624,0.0124,0.0139,0.0391
190.0512153,-0.0376,-0.0251,-0.0744,0.0124,0.0139,0.0391
190.0513889,-0.0386,-0.0231,-0.0687,0.0124,0.0139,0.0392
190.0515625,-0.0394,-0.0206,-0.0718,0.0124,0.0139,0.0393
190.0517361,-0.0354,-0.0236,-0.0793,0.0124,0.0139,0.0394
190.0519097,-0.0391,-0.0227,-0.0868,0.0124,0.0139,0.0395
190.0520833,-0.0389,-0.0264,-0.0754,0.0123,0.0139,0.0395
190.0522569,-0.0357,-0.0236,-0.0697,0.0123,0.0139,0.0396
190.0524306,-0.0379,-0.0243,-0.0732,0.0123,0.0139,0.0397
190.0526042,-0.038,-0.0198,-0.0717,0.0123,0.0138,0.0397
190.0527778,-0.0352,-0.0218,-0.0808,0.0123,0.0138,0.0398
190.0529514,-0.0362,-0.0218,-0.0746,0.0123,0.0138,0.0399
190.053125,-0.0305,-0.0243,-0.0648,0.0123,0.0138,0.0399
190.0532986,-0.0342,-0.0181,-0.0809,0.0123,0.0138,0.04
190.0534722,-0.0359,-0.0222,-0.0696,0.0122,0.0138,0.0401
190.0536458,-0.0397,-0.02,-0.0734,0.0122,0.0138,0.0402
190.0538194,-0.0364,-0.0208,-0.0814,0.0122,0.0138,0.0402
190.0539931,-0.0371,-0.0213,-0.0796,0.0122,0.0138,0.0403
190.0541667,-0.0375,-0.0255,-0.086,0.0122,0.0138,0.0404
190.0543403,-0.0362,-0.0282,-0.0781,0.0122,0.0138,0.0404
190.0545139,-0.0334,-0.0259,-0.0787,0.0122,0.0138,0.0405
190.0546875,-0.0324,-0.0269,-0.0802,0.0122,0.0138,0.0405
190.0548611,-0.0384,-0.0223,-0.0795,0.0122,0.0138,0.0406
190.0550347,-0.0348,-0.0267,-0.081,0.0121,0.0138,0.0407
190.0552083,-0.039,-0.0277,-0.0731,0.0121,0.0138,0.0407
190.0553819,-0.0352,-0.0241,-0.0679,0.0121,0.0138,0.0408
190.0555556,-0.041,-0.0234,-0.0722,0.0121,0.0137,0.0409
190.0557292,-0.0422,-0.023,-0.0718,0.0121,0.0137,0.0409
190.0559028,-0.0409,-0.028,-0.0725,0.0121,0.0137,0.041
190.0560764,-0.041,-0.0286,-0.0782,0.0121,0.0137,0.041
190.05625,-0.0407,-0.024,-0.0888,0.0121,0.0137,0.0411
190.0564236,-0.0381,-0.0254,-0.0869,0.0121,0.0137,0.0412
190.0565972,-0.0374,-0.0215,-0.0785,0.0121,0.0137,0.0412
190.0567708,-0.0403,-0.023,-0.0776,0.012,0.0137,0.0413
190.0569444,-0.0387,-0.0297,-0.0832,0.012,0.0137,0.0413
190.0571181,-0.037,-0.0266,-0.0714,0.012,0.0137,0.0414
190.0572917,-0.0402,-0.028,-0.0817,0.012,0.0137,0.0414
190.0574653,-0.0387,-0.0247,-0.076,0.012,0.0135,0.0408
190.0576389,-0.0409,-0.0255,-0.0822,0.012,0.0135,0.0408
190.0578125,-0.0372,-0.0253,-0.0793,0.012,0.0135,0.0408
190.0579861,-0.0394,-0.0295,-0.0811,0.012,0.0134,0.0409
190.0581597,-0.0394,-0.0256,-0.0899,0.012,0.0134,0.0409
190.0583333,-0.0432,-0.024,-0.0775,0.012,0.0134,0.0409
190.0585069,-0.0409,-0.0265,-0.079,0.0119,0.0134,0.0409
190.0586806,-0.0414,-0.0226,-0.0768,0.0119,0.0134,0.041
190.0588542,-0.0407,-0.0205,-0.082,0.0119,0.0134,0.041
190.0590278,-0.0399,-0.0258,-0.0746,0.0119,0.0134,0.0411
190.0592014,-0.0395,-0.0165,-0.0777,0.0119,0.0134,0.0411
190.059375,-0.0383,-0.019,-0.0791,0.0119,0.0134,0.0411
190.0595486,-0.0392,-0.0239,-0.0855,0.0119,0.0134,0.0412
190.0597222,-0.0404,-0.0227,-0.0937,0.0119,0.0134,0.0412
190.0598958,-0.0445,-0.0244,-0.0884,0.0119,0.0133,0.0413
190.0600694,-0.0431,-0.0288,-0.0768,0.0119,0.0133,0.0413
190.0602431,-0.047,-0.0289,-0.087,0.0119,0.0133,0.0414
190.0604167,-0.0474,-0.0326,-0.0874,0.0119,0.0133,0.0414
190.0605903,-0.0484,-0.0332,-0.0886,0.0118,0.0133,0.0415
190.0607639,-0.0487,-0.0309,-0.0882,0.0118,0.0133,0.0415
190.0609375,-0.0466,-0.0284,-0.0842,0.0118,0.0133,0.0416
190.0611111,-0.0491,-0.0253,-0.0937,0.0118,0.0133,0.0417
190.0612847,-0.049,-0.031,-0.0848,0.0118,0.0133,0.0417
190.0614583,-0.0483,-0.0308,-0.0879,0.0118,0.0133,0.0418
190.0616319,-0.0477,-0.0277,-0.0841,0.0118,0.0133,0.0419
190.0618056,-0.0492,-0.0308,-0.0812,0.0118,0.0133,0.0419
190.0619792,-0.0514,-0.0299,-0.0832,0.0118,0.0133,0.042
190.0621528,-0.0471,-0.029,-0.0824,0.0118,0.0133,0.0421
190.0623264,-0.0525,-0.0272,-0.0813,0.0118,0.0133,0.0428
190.0625,-0.0527,-0.0272,-0.0789,0.0118,0.0133,0.0429
190.0626736,-0.0481,-0.0274,-0.0777,0.0118,0.0133,0.0429
190.0628472,-0.0485,-0.0283,-0.0722,0.0118,0.0133,0.043
